tweet_id,predicted_sentiment
569890109803220993,negative
568983580585517056,positive
568592520659267584,negative
569632283046469634,negative
569293499968950272,negative
568115075266973696,positive
569253874445492225,neutral
569280553574277120,neutral
568812129308053504,negative
569552947903754240,negative
569985838689456128,negative
569961185107431425,neutral
569818121302896640,negative
568146952635854848,negative
570043390773084160,negative
568804026789138433,positive
568434004732416001,positive
569936062039986176,negative
568214796514004992,positive
569490420356374528,negative
568257392195936259,negative
568629979719675904,positive
569129269139537920,negative
569909711962640384,neutral
569678153783877634,negative
569116399039344640,negative
568577243200376833,positive
568039498015223808,negative
568774385965932545,negative
568949250152734720,negative
568596145456291840,negative
569664849522925569,negative
568190250377461760,negative
569983967467868161,negative
569857128988602368,negative
569881701247291393,negative
569387765957308416,negative
568055480226066434,negative
569168696083656705,negative
570291828349669378,neutral
569667688743763968,neutral
570270630660218881,neutral
570236221575704576,negative
570074886606958592,neutral
568850967673896960,negative
568206538147364864,negative
567778512548167680,neutral
570135205123530752,negative
569578297945919488,negative
567893201719156736,neutral
569564853460807680,negative
568208831030943744,negative
567771124235517952,negative
570300355843661824,negative
568977167410802688,negative
569620512139145216,negative
569682325778231297,negative
568170564289867776,negative
568426849040261120,negative
569200983173156864,negative
570012094570958850,positive
569165517614944256,negative
569913339427434496,neutral
568994622866915328,negative
569837650984751104,negative
569801303204851713,negative
570288667790594048,negative
568527605063757824,negative
569154129362186240,negative
570302023968694272,negative
569487598709817344,negative
569864290578108419,negative
568162505597566976,negative
568267340405542914,negative
567763529277923329,negative
568632557836865536,positive
568955324511563776,negative
569890099917246464,positive
569911528368926720,negative
569684917145223170,negative
569646144805953536,negative
568179117851578369,negative
570224421194964992,positive
569698519742861312,negative
569011846432366592,negative
568094319766147072,negative
569689184958595072,positive
567726092518031360,neutral
570164810144481280,neutral
568601527591440386,negative
570276917301137409,negative
570100233398571008,negative
569946477356818432,negative
567844852135645186,neutral
569852380327612416,negative
570075716861206528,negative
568974096161234946,positive
567732468657041408,negative
568806740227166208,negative
569483303067131905,negative
569626882053787649,negative
567894187900710912,positive
568225650760413184,neutral
569641841454239744,negative
568171538324840449,neutral
569348268154609664,positive
569565125344141312,positive
570166071640133632,negative
569628053648904195,negative
570276787063816192,neutral
568498076962451456,negative
570298371140939776,negative
568233937761230848,negative
569385784685363201,negative
570008958691364864,negative
569237160886276096,neutral
569881270987186176,negative
568548629973209089,negative
570267241046020096,positive
567742578561650688,negative
569538002025779200,neutral
569679210454724609,negative
569973352837853184,neutral
570151698489954304,negative
569937638674829313,negative
569372837854756864,negative
569366337929105408,negative
569372015980707840,negative
570239688755302401,negative
568618050745864192,negative
569631648674766848,negative
568929851379478529,negative
569557662997852160,negative
568253469129187328,negative
570042155634450433,negative
568485707993497603,negative
569908928667996160,negative
567703258425081857,negative
568604830291222530,negative
570286345454800896,negative
569675498873159680,negative
568533394402861056,negative
570267562623152128,negative
567734573464027136,positive
569889885651234816,negative
568621312622657536,neutral
568801535662166016,neutral
568852204750135296,neutral
567729414822449152,negative
568861568609456128,negative
569836467876470784,neutral
569349274049368064,negative
569858655086120961,negative
569896666465087488,negative
569703596914282496,negative
569386555107733505,negative
568091794304401409,positive
569171651381702657,negative
569219701001179138,negative
569984229393637377,neutral
569500867159699456,negative
570004771496714241,negative
568018287302447104,negative
569271561481531392,negative
568220464071356416,neutral
569957315568394242,negative
567679487383699456,negative
567779193342423040,negative
567745362727686145,negative
569946742277451776,negative
569028851860254720,negative
569343607326547968,negative
